name,address,latitude,longitude,visitFrequency
Outlet A1,Address A1,33.7490,-84.3880,2
Outlet A2,Address A2,33.7491,-84.3881,2
Outlet A3,Address A3,33.7492,-84.3882,2
Outlet B1,Address B1,33.8000,-84.4000,2
Outlet B2,Address B2,33.8001,-84.4001,2
Outlet C1,Address C1,33.9000,-84.5000,2
Outlet D1,Address D1,34.0000,-84.6000,2
Outlet D2,Address D2,34.0001,-84.6001,2
Outlet D3,Address D3,34.0002,-84.6002,2
Outlet D4,Address D4,34.0003,-84.6003,2
Outlet D5,Address D5,34.0004,-84.6004,2
Outlet D6,Address D6,34.0005,-84.6005,2
Outlet D7,Address D7,34.0006,-84.6006,2
Outlet D8,Address D8,34.0007,-84.6007,2
Outlet D9,Address D9,34.0008,-84.6008,2
Outlet D10,Address D10,34.0009,-84.6009,2
Outlet D11,Address D11,34.0010,-84.6010,2
Outlet D12,Address D12,34.0011,-84.6011,2
Outlet D13,Address D13,34.0012,-84.6012,2
Outlet D14,Address D14,34.0013,-84.6013,2
Outlet D15,Address D15,34.0014,-84.6014,2
Outlet D16,Address D16,34.0015,-84.6015,2
Outlet D17,Address D17,34.0016,-84.6016,2
Outlet D18,Address D18,34.0017,-84.6017,2
Outlet D19,Address D19,34.0018,-84.6018,2
Outlet D20,Address D20,34.0019,-84.6019,2
Outlet D21,Address D21,34.0020,-84.6020,2
Outlet D22,Address D22,34.0021,-84.6021,2
Outlet D23,Address D23,34.0022,-84.6022,2
Outlet D24,Address D24,34.0023,-84.6023,2
Outlet D25,Address D25,34.0024,-84.6024,2
