name,address,latitude,longitude,visitFrequency
Zone1-Outlet1,Address1,33.7490,-84.3880,2
Zone1-Outlet2,Address2,33.7491,-84.3881,2
Zone1-Outlet3,Address3,33.7492,-84.3882,2
Zone1-Outlet4,Address4,33.7493,-84.3883,2
Zone1-Outlet5,Address5,33.7494,-84.3884,2
Zone2-Small1,Address6,34.0000,-85.0000,2
Zone2-Small2,Address7,34.0001,-85.0001,2
Zone2-Small3,Address8,34.0002,-85.0002,2
Zone3-Medium1,Address9,33.5000,-84.0000,2
Zone3-Medium2,Address10,33.5001,-84.0001,2
Zone3-Medium3,Address11,33.5002,-84.0002,2
Zone3-Medium4,Address12,33.5003,-84.0003,2
Zone3-Medium5,Address13,33.5004,-84.0004,2
Zone3-Medium6,Address14,33.5005,-84.0005,2
Zone3-Medium7,Address15,33.5006,-84.0006,2
Zone3-Medium8,Address16,33.5007,-84.0007,2
Zone4-Large1,Address17,35.0000,-86.0000,2
Zone4-Large2,Address18,35.0001,-86.0001,2
Zone4-Large3,Address19,35.0002,-86.0002,2
Zone4-Large4,Address20,35.0003,-86.0003,2
Zone4-Large5,Address21,35.0004,-86.0004,2
Zone4-Large6,Address22,35.0005,-86.0005,2
Zone4-Large7,Address23,35.0006,-86.0006,2
Zone4-Large8,Address24,35.0007,-86.0007,2
Zone4-Large9,Address25,35.0008,-86.0008,2
Zone4-Large10,Address26,35.0009,-86.0009,2
Zone4-Large11,Address27,35.0010,-86.0010,2
Zone4-Large12,Address28,35.0011,-86.0011,2
Zone4-Large13,Address29,35.0012,-86.0012,2
Zone4-Large14,Address30,35.0013,-86.0013,2
Zone4-Large15,Address31,35.0014,-86.0014,2
Zone4-Large16,Address32,35.0015,-86.0015,2
Zone4-Large17,Address33,35.0016,-86.0016,2
Zone4-Large18,Address34,35.0017,-86.0017,2
Zone4-Large19,Address35,35.0018,-86.0018,2
Zone4-Large20,Address36,35.0019,-86.0019,2
Zone4-Large21,Address37,35.0020,-86.0020,2
Zone4-Large22,Address38,35.0021,-86.0021,2
Zone4-Large23,Address39,35.0022,-86.0022,2
Zone4-Large24,Address40,35.0023,-86.0023,2
Zone4-Large25,Address41,35.0024,-86.0024,2
